fragsmiles,smiles,safe,selfies
26,44,57,44
37,64,72,60
27,44,49,42
18,49,56,47
32,60,60,55
26,71,75,66
26,50,53,49
40,66,79,64
38,63,71,60
16,33,37,30
28,59,73,51
20,39,46,38
20,26,34,24
19,25,33,23
33,49,61,46
36,58,82,55
43,76,95,74
23,39,44,38
14,33,34,30
17,39,39,36
37,63,73,62
25,63,76,57
15,37,43,35
37,56,60,56
22,34,39,32
36,66,78,65
43,71,74,68
51,88,91,89
18,31,37,29
28,49,59,46
37,58,75,60
38,102,113,100
20,55,59,53
41,56,72,53
28,39,55,38
26,36,43,34
26,36,43,34
25,35,42,33
52,92,118,90
16,42,45,39
43,93,111,93
29,39,46,39
24,53,53,51
31,53,53,51
23,33,48,32
39,65,85,62
33,53,64,51
30,54,62,52
26,45,53,43
24,43,51,40
23,39,50,36
36,70,78,65
34,68,83,62
38,74,82,69
41,79,90,76
41,77,90,72
33,66,83,62
42,75,91,71
35,72,87,67
38,74,94,71
21,64,64,60
32,72,72,70
17,28,29,27
17,56,60,57
33,46,53,44
29,40,40,40
19,40,40,36
10,33,33,32
18,53,57,52
24,67,74,66
23,56,59,55
20,58,59,56
14,35,36,32
28,60,63,60
24,55,59,54
31,62,69,62
37,61,74,58
13,35,39,33
28,57,64,55
30,38,45,37
26,42,42,40
35,75,99,71
23,52,58,51
35,53,78,50
38,60,85,56
20,33,42,33
33,79,93,74
55,67,69,66
42,82,97,79
24,39,39,37
21,38,43,35
20,30,30,29
16,24,30,22
19,33,38,32
17,45,46,44
30,51,64,51
29,48,65,46
21,30,33,28
33,80,94,76
12,24,24,24
24,33,36,31
36,62,64,60
14,20,23,20
28,55,63,54
28,55,64,54
32,60,75,62
20,41,49,40
17,40,47,39
20,42,44,39
23,33,39,31
12,37,40,35
26,51,51,51
43,73,92,74
44,67,87,67
26,36,42,35
43,66,93,67
40,52,68,50
46,72,97,69
39,74,88,73
13,28,32,27
21,28,36,27
15,31,35,30
21,32,38,31
23,57,66,53
23,46,54,44
46,73,97,70
27,49,59,46
40,71,86,69
33,54,71,53
21,35,45,32
32,50,57,48
24,58,69,57
30,65,78,67
24,46,49,45
48,65,75,60
41,70,91,68
27,47,50,44
19,43,50,41
23,54,57,52
24,55,58,53
35,39,43,39
31,69,81,68
21,55,57,51
29,50,59,49
36,63,78,63
20,40,49,38
18,33,37,31
25,38,41,37
44,86,98,87
48,87,99,88
33,76,90,80
39,82,94,87
38,65,71,63
19,38,42,35
22,36,43,35
18,33,37,31
26,43,54,41
32,47,54,46
29,49,63,48
18,33,37,32
18,53,64,54
20,45,58,43
22,51,53,51
22,35,35,32
17,36,45,35
11,18,18,17
24,34,38,34
21,25,28,24
20,44,49,42
21,32,39,30
32,42,53,42
34,49,52,44
37,64,78,59
30,48,48,46
32,42,61,40
42,83,95,83
20,32,32,30
17,37,41,36
28,46,56,45
16,39,44,38
18,32,45,33
39,63,81,61
41,69,87,66
28,67,86,68
34,51,61,49
28,60,73,62
33,56,68,52
27,65,75,62
28,38,48,37
51,72,99,67
20,29,29,29
17,31,39,31
21,35,48,33
27,47,48,44
20,73,79,72
8,36,36,34
18,26,26,24
16,27,30,26
19,30,33,29
28,84,96,81
21,45,45,46
13,47,52,44
12,47,48,44
31,79,96,79
16,41,49,40
31,70,79,69
27,66,75,65
36,90,113,86
35,83,104,82
20,45,52,42
23,38,43,36
27,35,37,33
15,32,35,31
54,131,147,119
25,30,31,28
23,43,53,41
23,66,74,66
16,42,48,41
26,60,71,58
26,45,48,44
26,37,40,36
38,60,76,57
31,46,51,44
52,78,97,74
23,39,55,38
34,60,68,56
32,67,93,66
30,59,77,59
42,74,95,73
31,67,91,67
38,75,101,75
31,69,93,68
34,63,88,63
25,39,52,36
26,55,75,51
25,48,68,48
29,50,68,49
35,59,76,58
36,58,78,57
18,28,31,27
25,53,63,49
41,67,71,63
24,43,55,40
16,31,40,29
13,40,44,37
33,55,62,53
52,116,141,113
44,107,133,105
25,56,60,54
20,25,26,25
29,52,60,49
26,48,61,45
32,41,41,38
34,69,76,65
41,79,85,76
31,58,59,54
22,36,37,34
13,49,54,45
13,24,28,23
22,43,57,41
31,58,82,58
29,53,73,54
10,40,41,38
16,45,48,45
34,60,72,58
25,45,54,44
14,29,33,28
17,57,62,53
17,42,52,38
32,61,78,57
28,58,67,56
47,86,96,82
20,29,29,28
19,37,44,34
27,68,72,64
45,75,95,71
17,36,55,33
41,81,104,77
60,119,155,114
30,45,62,42
16,31,34,30
24,41,61,41
30,59,79,61
24,41,61,41
28,40,52,38
20,34,41,32
32,41,55,39
28,42,51,40
23,34,40,34
38,61,82,60
20,59,66,57
18,32,36,31
56,94,116,88
37,57,68,54
40,57,78,55
9,22,22,21
9,22,22,21
48,87,97,83
19,26,27,25
50,60,74,54
32,56,57,53
36,62,67,60
33,44,60,42
16,30,37,28
14,30,39,28
39,68,80,69
41,71,90,68
47,71,79,69
39,66,80,67
18,44,44,41
22,48,48,45
19,48,48,44
30,58,70,53
37,59,72,57
15,24,24,23
36,56,69,54
35,72,76,66
26,43,52,42
40,69,89,63
50,86,110,83
56,104,134,108
23,32,37,30
12,26,30,25
16,29,33,27
28,65,72,63
49,76,82,71
20,46,46,46
51,73,81,73
49,71,79,71
80,105,114,103
26,54,66,52
20,46,47,45
14,50,54,47
27,64,71,62
31,69,76,67
22,40,48,38
22,41,57,40
26,45,46,41
20,46,51,43
20,44,49,41
19,38,42,35
19,19,19,19
27,54,66,52
28,43,57,41
30,63,81,63
28,59,67,55
40,69,89,69
50,112,136,110
46,84,105,83
24,35,46,33
23,56,66,53
22,37,53,37
27,54,68,52
16,35,38,33
21,47,53,44
18,43,52,40
37,69,90,68
32,74,89,72
30,60,74,60
28,48,55,48
33,46,53,44
34,49,56,46
27,42,45,43
37,74,97,72
18,22,22,21
30,35,35,35
29,53,61,50
51,81,118,81
30,60,74,60
21,35,36,33
30,47,55,45
35,49,60,46
36,50,62,47
28,48,57,45
24,43,53,40
31,50,61,47
50,84,103,80
55,86,103,84
62,95,124,93
54,87,113,85
47,74,96,72
46,70,87,68
50,77,94,74
37,73,88,72
33,54,65,53
15,56,56,52
11,32,33,31
15,53,54,48
31,63,68,62
19,48,50,49
27,58,62,59
28,57,68,57
30,38,48,33
47,58,63,57
17,33,40,32
21,26,26,23
39,59,83,59
49,72,100,74
11,34,34,32
13,25,31,25
42,69,72,63
49,65,86,62
35,78,80,72
41,74,87,69
48,79,93,77
25,68,78,67
34,67,71,66
22,61,62,59
20,31,35,30
19,24,24,24
14,56,57,55
23,52,60,51
13,45,52,44
12,44,51,42
13,45,52,44
18,46,61,44
17,45,50,45
27,51,68,48
18,36,39,34
43,77,91,74
23,38,44,36
28,50,55,48
20,50,56,46
25,28,39,27
21,39,46,38
37,60,67,59
45,78,96,83
16,20,26,19
16,29,35,27
18,41,43,40
18,41,43,40
36,44,54,42
41,50,58,47
44,53,61,50
100,125,133,125
19,29,32,28
52,81,102,80
35,53,68,53
19,33,36,32
21,39,48,39
25,41,60,41
34,62,70,60
33,68,82,64
30,61,71,60
29,63,74,57
14,36,42,34
44,82,103,78
14,40,40,39
36,61,78,58
22,32,42,30
41,63,85,60
28,46,57,44
25,43,54,40
39,64,86,64
35,60,81,60
24,36,36,33
22,40,43,36
27,56,64,53
33,60,74,58
42,73,84,73
35,64,77,66
30,55,70,54
43,82,101,77
20,48,51,43
21,46,47,43
22,34,41,32
18,31,33,29
15,37,37,35
27,39,51,36
13,36,36,34
16,28,34,26
22,34,38,31
31,66,80,62
51,93,115,87
26,50,62,50
43,42,42,41
18,37,40,37
28,61,74,60
34,54,65,51
12,27,32,25
19,31,36,29
41,75,93,76
44,78,97,73
39,73,82,72
62,115,152,114
48,102,128,100
51,86,115,85
69,105,141,102
31,77,95,75
52,119,142,115
58,97,131,97
37,72,82,72
58,91,114,90
41,66,84,65
16,40,47,39
21,44,54,43
20,53,64,50
33,68,93,67
29,64,83,64
10,33,33,31
24,51,65,49
15,24,27,23
10,22,25,22
36,47,56,48
17,28,31,28
23,45,49,44
22,45,49,44
19,32,32,32
19,46,46,46
21,37,40,36
30,55,63,52
21,37,43,36
29,66,84,64
41,84,99,85
37,80,95,81
26,40,55,37
12,54,54,54
19,34,42,32
26,54,59,52
25,35,36,33
32,68,79,66
36,77,95,74
45,85,99,78
35,55,72,53
59,99,127,94
15,30,34,29
27,36,48,34
27,59,70,56
13,30,34,28
18,43,47,40
20,35,46,33
47,66,73,64
12,33,34,32
21,47,62,45
22,47,61,45
22,47,65,45
32,55,64,52
49,76,97,78
41,74,87,71
31,46,48,45
28,54,67,50
34,62,79,65
25,60,68,57
18,56,65,53
32,63,78,59
31,61,78,58
29,67,80,64
32,70,82,67
28,70,87,67
26,56,64,54
30,41,49,39
27,74,85,78
37,80,95,84
39,76,84,79
29,51,53,49
53,97,116,94
35,66,77,64
42,71,84,67
49,93,110,90
20,37,41,36
21,41,45,39
15,24,24,23
22,38,54,37
44,66,90,62
48,85,124,85
28,46,51,45
22,45,65,44
55,94,111,92
33,80,98,79
36,61,68,60
37,58,68,56
48,72,85,69
46,63,73,61
40,68,71,66
55,83,93,80
16,36,39,36
20,46,53,44
50,88,101,85
28,59,77,61
25,33,33,33
72,99,108,98
33,58,58,56
29,53,53,52
43,72,91,69
35,76,86,74
30,57,61,58
29,42,43,41
14,49,49,47
25,53,63,51
32,58,69,58
32,76,93,73
35,67,87,68
33,58,76,59
23,40,49,39
21,33,34,33
27,64,71,62
15,29,29,26
23,70,74,69
34,53,56,51
25,41,41,39
29,65,73,64
23,42,46,40
45,83,104,80
16,27,35,26
32,65,75,58
20,56,62,55
38,56,62,57
28,54,60,52
23,49,54,47
27,66,72,63
31,59,70,59
31,57,69,55
30,47,50,47
40,75,85,76
29,62,66,57
35,55,67,55
26,57,57,56
27,48,62,49
40,71,86,71
23,41,48,38
36,67,83,67
25,54,62,53
40,69,88,71
40,80,108,78
35,65,83,67
44,89,117,87
42,82,116,82
43,83,117,81
43,73,95,74
27,59,68,56
37,88,102,82
13,37,37,33
17,36,40,33
22,43,46,42
41,67,70,66
30,72,74,65
26,49,54,47
28,43,48,42
31,51,58,48
19,34,34,32
44,81,91,79
19,36,37,31
30,43,44,40
24,35,38,33
23,40,43,38
26,51,54,47
26,52,55,48
24,51,51,47
36,59,66,57
16,30,30,29
42,55,55,52
40,65,68,61
17,28,28,27
31,55,56,52
29,42,43,40
25,40,43,37
25,46,49,43
25,44,47,42
24,43,43,41
26,39,39,37
24,43,43,41
26,45,48,43
32,62,63,59
27,48,57,45
24,52,55,49
33,55,59,52
30,49,50,46
12,20,22,18
34,59,68,55
26,45,48,43
32,63,69,59
31,67,68,63
22,44,47,42
24,31,31,30
21,38,39,33
24,55,59,50
24,35,41,34
27,48,55,46
28,50,53,48
26,54,63,50
29,52,53,49
27,53,60,51
15,41,46,40
11,29,29,27
13,24,25,23
17,44,48,42
18,42,42,39
29,58,68,55
25,57,67,54
21,50,57,46
35,59,78,56
20,29,40,27
34,45,57,42
34,54,58,52
43,54,64,53
25,31,41,31
38,51,63,52
28,48,57,47
30,64,69,62
24,55,60,55
28,58,66,58
32,78,83,73
21,44,48,41
30,62,76,58
19,33,36,31
33,69,87,70
32,64,82,63
30,65,78,62
33,58,68,59
25,51,60,53
33,69,90,70
35,72,89,73
15,29,39,27
64,122,158,118
27,39,47,37
32,47,62,44
24,49,57,47
34,53,63,53
18,30,37,30
17,37,37,36
19,31,31,31
20,40,47,40
19,39,46,39
39,63,76,63
22,45,47,43
22,44,45,41
40,68,87,67
31,68,79,71
19,44,48,39
36,42,50,41
35,39,45,38
25,34,38,32
23,49,50,44
41,86,100,81
29,29,30,29
36,63,67,60
42,73,95,71
19,48,49,46
40,72,89,70
29,51,62,53
55,72,83,69
30,52,59,50
33,68,73,64
35,80,92,77
29,60,65,57
32,64,78,60
33,65,77,61
27,57,58,49
32,50,58,48
29,64,77,62
50,85,97,86
50,85,97,86
38,81,86,82
10,26,26,25
41,75,83,76
23,53,54,53
23,53,57,51
21,39,48,40
9,21,21,20
31,61,70,59
45,79,96,75
15,41,45,38
17,56,60,55
18,35,38,32
10,21,21,19
32,65,74,59
14,24,28,24
23,37,39,36
16,26,26,25
24,35,44,33
18,29,33,27
24,41,49,39
37,82,93,82
29,73,82,69
38,85,96,85
34,81,92,81
31,70,82,68
36,85,99,85
40,85,102,85
41,95,107,95
15,48,49,45
14,46,47,43
32,54,60,54
26,49,64,46
23,43,43,42
17,30,31,28
31,41,52,42
19,51,58,50
37,62,80,61
17,31,42,29
52,72,78,68
16,29,32,28
46,54,54,52
25,45,45,43
32,46,47,46
37,59,67,58
40,63,68,62
41,50,56,49
32,43,60,40
30,64,73,64
11,20,26,19
21,57,58,55
29,64,79,63
28,62,66,60
42,61,77,59
56,69,83,67
43,72,92,73
42,71,90,72
25,45,50,43
27,63,81,63
17,37,48,35
16,27,30,26
27,48,56,46
31,60,69,57
29,52,57,50
30,49,57,47
28,53,68,50
28,54,65,51
21,49,54,48
26,54,63,52
17,25,31,23
27,37,37,36
21,30,32,29
49,74,89,71
27,40,44,38
19,26,32,26
28,50,53,48
30,58,69,57
37,68,80,65
20,36,42,33
19,35,45,35
29,50,63,47
34,57,68,53
24,57,62,56
20,45,50,44
22,44,50,42
16,34,35,33
28,58,74,53
23,46,54,45
14,37,41,35
18,26,29,25
28,63,76,63
15,30,30,29
37,71,85,69
25,72,86,72
24,45,49,44
27,75,90,74
22,31,41,29
38,61,77,60
37,60,69,57
28,35,51,32
18,27,40,26
32,69,81,66
30,67,74,65
19,28,35,26
9,23,23,22
11,24,26,22
45,63,82,64
40,59,78,60
26,52,67,51
37,76,102,79
29,57,68,59
31,62,73,64
19,47,58,43
19,34,41,33
51,86,96,83
23,57,65,56
23,30,31,30
37,56,71,53
20,37,38,35
17,29,32,29
18,41,48,39
22,30,33,30
25,43,45,40
16,34,34,31
22,36,40,34
32,51,66,49
30,57,61,54
45,97,112,92
31,44,44,40
28,56,73,55
17,31,38,29
26,36,46,34
17,25,28,24
25,45,48,43
28,34,42,33
37,78,87,72
25,45,46,43
24,48,49,45
29,63,66,61
38,65,72,63
24,53,56,50
30,40,48,37
13,23,24,22
10,40,40,39
17,59,62,54
35,82,105,80
41,112,140,103
31,40,43,39
46,77,87,77
16,37,39,35
24,53,55,50
33,55,64,55
29,48,50,49
56,77,85,76
39,55,55,53
37,81,102,82
24,41,50,39
55,96,124,94
23,30,38,29
33,60,69,59
23,55,61,54
19,72,78,71
26,55,68,52
24,53,64,51
32,66,81,63
18,34,34,33
26,55,60,53
20,48,52,47
31,59,63,58
55,88,111,86
21,49,49,46
16,35,45,34
13,32,36,31
27,61,73,61
23,56,65,56
25,59,68,59
26,54,63,54
28,56,65,56
32,60,76,61
25,59,68,59
38,72,92,72
32,66,78,62
22,31,41,28
38,57,61,54
44,65,71,62
29,29,29,29
22,36,38,36
17,29,29,27
24,52,60,51
37,73,88,73
28,39,43,37
22,48,54,42
30,51,60,53
30,53,64,51
49,101,134,100
22,55,74,54
32,61,75,59
37,64,77,64
32,74,86,75
28,50,57,47
42,71,75,67
22,54,58,52
15,27,33,24
26,65,68,64
41,67,69,64
38,72,73,68
16,35,36,34
14,26,26,26
29,57,72,57
35,56,67,54
28,54,65,52
19,26,26,26
34,55,70,53
36,74,93,73
24,53,68,53
34,51,70,49
37,72,99,68
21,44,51,42
21,55,65,51
22,50,64,50
18,43,53,42
21,64,68,62
29,49,70,47
20,27,36,27
25,59,79,57
22,56,67,54
26,60,70,56
10,27,28,26
53,84,97,82
21,53,72,50
35,54,69,51
35,72,89,70
27,58,62,59
13,24,31,23
59,99,130,97
31,65,82,60
17,28,41,27
32,56,79,56
33,61,79,60
39,61,89,62
24,47,64,47
32,64,84,64
43,51,61,52
90,162,198,169
114,186,222,193
28,42,49,40
30,36,40,36
53,65,72,63
37,42,45,42
25,53,59,49
37,71,85,74
25,33,41,33
31,64,79,63
22,37,47,36
32,57,72,60
21,50,55,48
16,52,58,51
19,44,56,43
23,37,49,33
60,68,88,70
27,43,59,43
24,34,41,34
43,66,87,63
43,84,103,80
10,22,22,20
26,44,53,41
47,72,93,73
18,51,55,48
14,51,54,48
24,53,60,51
31,60,78,58
31,68,83,64
27,65,72,62
15,27,28,27
15,56,56,57
23,34,40,33
23,51,67,50
33,64,74,61
20,24,40,23
36,68,79,65
32,61,74,59
22,51,63,52
13,36,36,34
43,53,61,52
23,39,44,39
38,75,90,76
17,41,50,40
15,23,26,22
33,51,60,51
31,54,61,52
14,32,32,29
30,58,64,55
28,55,62,55
16,49,56,48
28,44,49,41
40,65,87,65
31,75,85,73
15,21,24,19
16,29,32,28
31,54,61,52
19,37,40,35
20,44,51,41
4,18,18,17
24,38,41,36
17,24,24,23
31,62,73,57
29,62,72,60
22,36,39,34
38,66,74,67
44,73,85,74
47,74,86,75
57,94,106,95
43,75,86,76
44,82,92,80
69,127,146,127
28,73,87,70
18,28,31,27
23,62,68,59
30,38,40,37
27,60,68,59
23,61,64,61
23,52,64,49
25,53,68,50
43,60,72,59
15,30,37,30
44,71,94,68
37,67,78,62
16,32,35,30
15,21,24,19
19,27,30,26
52,95,128,95
43,62,82,60
19,49,55,48
18,56,57,53
21,59,60,56
16,22,23,22
15,24,26,22
19,50,50,48
33,53,68,53
33,44,59,42
28,55,76,57
13,28,29,27
13,31,31,29
26,61,80,62
18,46,57,44
39,94,114,88
28,61,84,60
19,42,54,42
35,47,57,46
31,41,52,40
28,46,50,45
12,30,30,29
18,40,47,38
19,33,40,31
19,58,63,54
36,59,73,57
13,29,30,28
36,74,83,67
21,39,43,36
52,94,112,94
36,88,93,86
38,97,103,95
38,97,103,95
28,43,53,41
45,76,91,73
22,40,48,39
13,28,38,26
32,53,58,52
47,86,96,88
39,82,89,84
24,37,44,34
27,46,56,46
65,102,119,99
17,36,41,33
30,50,63,48
35,54,63,51
46,77,93,76
24,46,54,45
24,46,54,45
25,37,37,35
21,35,39,34
19,31,41,29
61,104,113,96
26,41,57,39
22,54,66,49
19,53,72,52
22,67,71,66
20,30,42,29
20,42,50,39
17,28,34,26
33,33,66,33
30,48,70,45
34,57,58,54
18,53,56,49
28,48,65,46
31,54,79,53
13,28,28,27
31,57,72,55
36,50,74,49
14,25,25,23
37,60,78,61
19,33,37,32
35,57,73,55
31,48,64,47
59,61,61,62
20,38,43,36
26,39,42,37
26,43,50,41
16,20,24,20
15,70,75,71
40,70,96,67
31,64,91,62
24,43,48,41
21,46,53,44
27,52,69,51
18,44,53,41
39,75,107,76
35,68,88,67
21,41,47,38
24,34,34,32
20,31,34,30
37,66,86,66
52,85,107,88
13,22,22,21
18,35,40,33
23,35,39,33
24,52,57,50
42,63,73,62
27,53,53,51
26,52,55,50
21,54,60,55
27,48,48,46
14,41,42,39
17,30,34,28
37,61,75,57
36,79,91,78
20,57,64,58
15,38,41,38
25,62,69,64
21,52,59,52
27,64,71,63
24,38,41,35
32,73,80,76
17,30,33,29
25,48,53,47
40,80,90,82
32,66,68,68
55,88,103,86
35,68,81,67
34,67,75,67
22,57,61,58
41,76,92,76
25,50,60,49
23,49,49,48
19,32,39,30
18,31,38,29
40,68,74,63
30,54,61,54
26,58,65,57
31,55,60,55
14,27,27,25
30,51,57,50
36,63,77,62
14,37,44,38
21,60,70,56
18,36,46,34
17,37,43,35
21,44,49,43
18,41,42,40
44,63,79,62
17,39,46,38
17,41,48,39
22,70,77,69
22,71,78,69
18,24,27,24
51,79,103,75
30,63,75,61
41,50,65,50
35,60,71,56
24,28,46,27
16,31,34,29
17,26,28,25
14,30,33,26
25,54,68,52
15,47,49,46
29,47,59,45
27,55,77,54
38,73,94,69
42,82,118,80
36,61,70,58
20,27,27,27
18,26,37,24
40,76,81,74
31,49,58,48
32,48,59,47
29,60,75,59
29,51,63,50
43,62,73,59
27,48,56,47
27,47,51,46
27,45,49,44
38,63,73,62
42,79,89,78
47,73,90,72
22,54,60,52
26,58,67,55
30,43,52,41
23,55,59,53
39,77,88,71
28,61,71,60
14,21,24,21
30,60,70,59
30,58,71,55
38,56,74,56
35,35,39,34
26,41,61,39
21,34,38,33
30,54,76,51
23,61,63,58
18,24,27,24
36,51,51,49
38,74,92,74
18,42,51,40
21,50,56,48
25,55,67,53
22,38,40,37
24,50,52,49
21,48,49,45
46,69,89,66
49,67,80,66
25,43,48,42
14,21,21,21
24,76,81,73
19,42,54,42
32,41,43,39
31,53,67,50
33,65,72,63
26,52,58,50
27,57,70,54
27,57,67,54
32,51,51,51
25,40,40,40
33,71,86,68
30,66,79,64
29,69,75,66
30,66,79,64
26,65,76,61
25,64,74,61
33,72,83,70
30,77,77,76
21,51,64,47
12,20,20,18
17,33,33,29
28,42,46,41
36,63,66,60
38,59,59,53
27,53,59,51
51,71,79,70
43,63,73,60
54,78,82,71
36,65,74,62
18,46,56,43
24,46,54,42
46,104,113,101
49,91,121,90
26,47,51,47
27,39,39,39
27,39,39,39
39,58,61,57
28,55,69,54
28,56,76,55
25,52,66,51
13,32,32,30
24,57,67,56
24,57,71,56
28,40,48,38
30,41,50,39
42,70,94,68
36,76,76,75
42,83,87,79
23,50,54,50
35,63,69,60
16,33,36,30
23,37,40,36
19,39,50,40
25,50,59,51
21,43,43,40
10,33,34,30
27,46,49,43
10,28,28,26
24,55,59,51
21,49,49,45
19,40,40,36
20,27,27,27
20,40,44,38
34,78,80,74
26,41,41,40
17,35,35,33
18,40,40,37
14,42,42,39
29,54,62,51
32,58,72,57
27,46,55,45
24,31,35,30
17,42,47,39
18,51,56,46
17,39,44,38
16,38,40,37
11,27,27,26
21,29,32,28
25,25,25,25
25,50,59,49
11,24,25,21
32,45,52,44
49,68,87,71
40,60,75,59
13,26,30,24
18,42,46,38
33,76,77,75
17,34,45,33
25,58,70,54
24,55,60,56
39,56,75,55
33,60,76,60
24,53,66,53
25,60,70,59
28,82,100,78
28,65,71,62
33,78,90,76
28,48,62,43
19,49,56,46
20,49,65,48
37,62,79,60
40,67,81,64
28,53,73,50
31,64,76,60
30,45,52,41
28,58,74,58
27,53,59,54
34,57,61,56
33,51,62,52
28,68,84,64
33,80,102,77
32,76,101,71
42,82,105,78
28,65,81,61
36,77,98,72
35,76,93,73
43,81,97,77
19,38,42,35
16,26,26,25
61,81,92,79
14,32,34,30
12,35,35,34
21,32,35,32
24,35,41,34
33,43,55,42
37,63,63,59
30,52,52,49
37,63,63,59
30,50,50,47
45,69,75,65
41,53,56,51
18,34,39,33
18,34,37,33
10,26,29,25
33,48,58,43
20,62,68,61
33,82,99,80
41,77,86,75
32,60,69,61
25,61,67,60
31,52,60,51
31,48,48,46
28,45,49,44
25,47,53,43
41,66,85,66
39,70,89,70
83,133,153,133
44,59,81,57
54,73,95,70
50,82,109,81
44,88,109,86
48,89,113,88
35,58,64,58
31,50,58,48
26,42,49,37
34,53,58,52
28,45,52,43
18,33,36,31
15,32,35,31
10,43,43,39
20,44,52,41
31,59,66,55
18,55,65,50
25,33,39,31
26,34,40,32
32,42,55,41
27,55,62,53
20,45,56,43
35,78,82,70
17,40,44,41
19,34,41,31
28,55,69,54
36,63,77,64
36,61,75,62
39,73,82,74
39,65,82,66
39,71,83,72
42,66,86,67
39,64,81,65
38,67,79,68
33,69,76,70
27,65,74,65
36,70,92,71
37,60,79,61
37,71,94,71
22,53,60,50
30,61,77,57
26,59,73,54
36,39,46,39
34,52,53,50
17,37,41,35
36,65,71,64
35,66,69,66
25,49,60,46
20,52,56,50
19,50,57,48
21,41,53,39
23,39,54,38
15,49,56,48
20,62,75,59
18,62,69,58
15,53,55,49
18,39,46,38
25,67,78,69
20,38,45,37
27,57,62,55
21,48,55,48
24,44,51,43
55,70,78,72
26,44,54,47
88,99,116,103
62,77,102,80
24,55,74,54
20,52,55,51
29,47,67,44
26,50,66,49
25,42,47,40
26,51,61,49
49,66,74,64
33,73,95,71
29,38,50,35
15,47,48,46
11,29,29,28
33,49,54,46
23,48,53,43
43,62,66,62
41,52,61,50
19,46,54,44
32,47,59,45
13,29,29,28
24,53,67,52
17,40,47,39
29,37,41,36
16,40,42,38
23,42,49,40
28,58,74,55
27,57,73,54
29,64,82,63
16,48,48,44
38,58,70,59
14,22,25,20
13,38,39,38
15,45,48,41
16,24,24,22
12,25,28,24
15,37,40,36
19,49,54,47
31,70,75,67
34,69,77,68
40,69,89,70
22,37,41,35
14,36,43,35
39,70,83,72
26,70,86,71
19,34,34,31
17,32,32,32
28,60,66,60
23,51,58,51
23,53,57,54
16,39,39,39
32,73,83,74
14,19,19,18
25,35,35,35
31,46,50,47
28,66,74,68
40,70,83,68
24,42,50,40
27,50,64,51
36,62,71,60
20,35,35,34
19,47,50,44
30,54,73,51
26,37,40,37
27,43,45,42
20,38,39,38
27,47,52,46
32,49,57,48
26,52,57,51
30,49,51,48
24,43,44,41
32,51,57,50
27,47,52,46
17,40,47,37
29,57,65,54
19,41,42,38
27,35,44,33
39,90,98,86
40,88,97,84
31,64,71,63
19,39,50,41
23,64,68,60
20,39,41,35
21,34,34,32
38,59,70,54
36,72,86,73
36,73,87,74
38,56,70,54
29,53,65,50
12,24,27,23
25,47,52,47
24,50,62,48
46,72,85,70
40,68,84,68
14,43,43,41
25,47,47,44
19,38,42,39
32,75,88,75
29,60,60,56
39,77,90,74
22,36,37,34
31,61,78,63
43,82,92,84
21,27,27,26
17,43,47,42
25,69,73,64
24,46,46,42
40,58,59,57
26,37,37,37
19,24,25,24
27,41,42,40
18,23,32,21
28,52,57,49
27,45,52,44
17,45,54,44
56,105,127,102
14,39,47,38
25,39,40,36
28,42,59,40
34,62,75,59
56,108,140,108
25,44,49,43
23,46,47,44
33,66,66,67
18,45,50,45
32,52,62,52
26,39,53,37
35,48,64,45
30,70,82,63
26,31,34,30
25,40,44,39
26,41,45,40
11,20,21,19
18,37,38,35
18,47,51,46
30,62,72,61
30,62,72,59
37,63,76,61
10,18,18,17
35,40,52,37
15,32,45,31
30,55,63,55
25,55,64,52
52,67,81,70
17,39,41,36
19,39,41,36
19,25,28,25
63,130,150,137
35,88,99,88
41,55,70,53
33,53,62,50
25,53,64,54
32,62,74,64
48,74,84,76
32,64,74,66
62,86,91,83
29,61,72,62
20,28,29,27
31,60,71,61
43,71,83,72
22,48,57,49
34,65,77,62
14,19,22,19
17,24,27,24
17,22,25,22
16,23,27,23
25,49,60,49
27,49,65,49
10,27,27,27
10,27,27,27
11,30,33,30
30,58,65,59
23,56,62,56
14,21,24,21
34,68,84,70
38,70,84,69
29,58,69,56
28,61,67,59
28,56,62,55
28,54,60,53
30,65,72,67
30,63,70,65
33,72,80,73
35,74,81,76
30,51,65,53
25,53,61,55
25,61,72,63
25,64,75,67
23,58,67,59
32,66,78,67
29,62,71,67
36,68,81,70
46,75,85,78
18,38,45,38
48,82,98,81
54,83,104,85
59,94,122,98
58,114,135,116
25,40,49,38
39,57,59,57
14,43,44,40
39,60,71,57
19,38,41,35
31,46,58,44
27,48,49,45
25,48,63,46
14,34,34,32
20,44,44,41
21,30,33,30
28,45,45,42
28,59,64,57
212,247,276,250
24,58,67,56
33,67,80,66
33,72,87,74
36,52,55,50
31,64,77,63
18,22,31,21
21,53,61,54
22,54,62,55
17,28,35,27
22,47,51,44
31,50,63,50
33,62,76,59
39,75,85,76
32,46,58,44
40,75,80,74
16,28,28,27
29,45,56,44
40,73,82,69
22,47,52,45
22,50,55,48
36,65,71,64
12,20,22,18
30,37,43,36
29,69,79,65
29,56,67,53
29,56,67,53
24,40,48,39
26,38,55,35
35,52,69,50
13,27,30,26
21,41,52,42
13,31,31,30
88,210,266,226
67,93,102,94
71,112,130,111
26,45,50,46
14,45,48,46
22,47,50,43
36,65,69,62
22,50,60,47
22,26,26,25
30,40,52,38
46,72,91,69
