smiles,fragsmiles,selfies,safe
56,24,55,64
35,18,32,41
49,23,52,53
59,29,56,67
62,24,63,81
65,28,66,84
55,27,54,64
53,25,52,62
63,32,63,77
66,34,66,79
80,38,83,106
90,44,87,119
31,27,30,31
32,16,31,39
39,25,37,47
77,47,71,92
38,27,36,49
70,34,68,88
25,19,24,31
34,29,33,40
72,47,67,92
42,18,40,45
53,40,51,61
48,35,46,51
36,25,35,36
25,25,25,25
30,16,28,33
20,8,20,20
64,28,60,68
56,38,54,69
33,25,32,34
35,22,34,35
75,23,77,76
77,24,79,81
74,25,74,88
89,45,86,107
55,45,54,69
27,11,26,27
21,18,21,21
85,47,86,90
98,52,97,103
59,26,56,68
74,34,75,83
60,43,58,84
39,33,34,51
54,29,49,65
42,17,42,47
62,35,60,63
28,20,27,34
39,21,40,47
66,46,66,78
42,23,41,55
26,15,25,29
83,51,82,90
42,31,40,46
81,37,76,106
73,41,70,88
28,14,27,35
58,23,58,70
61,23,60,75
62,25,65,74
35,20,34,44
65,35,65,72
60,37,60,61
73,42,70,85
47,22,43,60
40,27,37,55
77,43,73,100
103,51,97,127
71,42,68,88
53,39,51,68
32,17,30,38
25,23,24,25
30,22,29,34
42,20,41,49
48,21,51,60
56,32,55,67
50,34,48,64
55,36,53,60
49,18,49,56
51,35,49,68
50,12,47,50
35,25,33,38
56,41,53,67
52,21,50,52
38,20,38,48
91,51,91,117
56,29,51,63
44,28,40,44
56,34,56,67
79,40,76,86
58,28,58,65
23,17,21,26
63,28,61,74
53,24,49,65
45,20,42,54
36,13,34,36
108,76,109,119
101,73,103,118
32,21,31,36
57,25,51,69
80,39,80,100
49,29,47,54
62,29,57,70
53,39,48,67
62,45,59,70
97,67,96,119
74,44,71,86
26,14,25,29
73,36,66,91
35,18,33,38
75,38,68,97
50,24,47,54
46,19,45,46
50,22,49,51
34,17,32,49
51,28,49,65
76,31,75,94
29,16,29,29
37,16,36,37
66,31,65,83
119,83,115,156
95,59,91,121
41,33,39,53
20,14,20,27
21,15,21,28
20,14,20,27
21,15,21,28
28,12,27,35
87,74,86,102
23,19,22,23
64,26,60,66
36,19,33,40
29,25,26,34
40,23,39,47
46,26,44,50
31,16,30,34
55,26,51,62
28,11,26,28
89,59,88,110
40,29,39,54
61,30,61,68
30,9,28,31
34,19,31,43
67,45,65,82
46,21,43,53
41,23,39,49
69,39,65,84
31,15,30,36
34,21,32,41
23,11,20,23
66,35,61,82
58,38,55,67
85,45,85,98
43,17,40,47
66,36,67,72
66,30,64,81
64,28,59,66
28,13,28,34
75,40,73,106
63,30,62,73
56,28,55,72
72,40,74,88
66,31,67,79
64,31,64,79
72,50,68,99
41,26,38,41
72,29,70,79
46,20,44,51
39,22,37,47
27,14,27,27
69,44,67,87
31,16,29,32
25,20,24,25
62,35,61,63
36,26,36,43
68,43,66,79
65,53,62,77
59,40,57,66
69,44,69,70
60,35,56,78
93,56,94,130
34,27,32,34
57,34,53,59
71,51,68,77
43,21,40,47
47,22,45,51
61,38,59,65
54,31,56,66
27,17,26,36
47,36,48,47
47,36,48,47
23,19,23,29
45,20,44,48
55,19,53,58
51,21,51,61
46,17,47,57
38,21,37,43
66,36,62,84
49,22,47,56
58,23,58,72
52,19,50,53
50,18,49,53
58,23,57,67
42,32,40,47
48,36,46,55
49,23,48,57
55,42,55,66
74,31,73,84
34,18,32,42
47,24,45,53
46,23,44,52
43,25,43,53
47,32,46,57
41,17,39,47
58,40,55,72
48,33,47,54
45,30,44,51
45,27,44,54
44,26,44,54
54,30,53,66
47,27,46,54
44,21,42,50
33,14,32,36
78,31,75,92
80,33,77,94
36,18,33,43
69,35,67,71
50,40,50,57
43,18,44,50
49,27,47,64
52,27,48,59
44,30,42,62
25,21,25,28
29,20,28,33
75,53,72,99
53,29,53,59
34,17,33,42
46,24,43,53
41,28,39,51
45,29,43,59
44,26,42,55
47,30,45,58
49,26,46,63
35,15,34,41
44,27,42,52
36,19,34,46
34,15,34,35
34,19,35,50
51,21,51,67
37,24,36,40
65,35,63,77
38,16,36,50
48,29,46,48
61,33,61,70
62,34,61,77
48,27,48,58
74,48,72,80
31,18,29,32
36,21,34,46
47,33,46,54
104,51,101,124
134,68,130,153
29,19,28,32
42,21,40,45
72,42,71,79
40,22,38,42
32,18,31,38
31,15,30,38
39,21,37,49
59,27,56,66
48,26,50,59
55,33,55,59
58,34,57,69
53,30,53,60
49,27,51,63
56,33,59,64
48,29,48,58
51,28,48,58
94,45,92,107
37,24,34,41
39,16,37,42
65,31,63,77
54,29,53,64
40,22,39,45
100,56,96,123
63,42,61,70
25,19,24,25
93,55,88,111
24,24,24,24
42,24,40,57
88,48,89,119
52,29,50,62
42,26,42,59
33,24,32,34
45,29,42,59
33,24,32,45
51,39,49,60
38,30,37,52
49,22,47,59
55,30,55,71
31,25,29,34
39,18,36,45
74,32,73,88
46,37,45,53
32,18,30,33
28,22,27,29
41,20,41,48
63,27,62,73
58,22,57,73
59,21,59,75
39,12,38,42
45,12,43,47
34,16,33,34
102,49,100,119
95,37,91,95
69,30,67,78
39,24,37,51
61,30,59,69
39,24,37,40
37,19,35,41
50,23,48,67
29,19,28,32
36,34,33,40
75,33,75,99
78,31,75,92
76,39,74,95
39,12,35,42
58,39,58,64
62,22,60,64
54,33,52,63
42,28,41,45
82,37,77,90
50,25,46,61
26,24,25,26
29,19,26,33
71,37,68,91
73,42,69,100
42,22,41,55
59,46,58,63
85,36,84,94
68,33,67,81
90,46,87,113
60,32,59,75
40,22,37,45
42,27,39,45
53,21,52,72
56,28,59,69
55,21,54,68
51,19,50,64
86,29,84,101
69,41,70,89
29,13,27,36
68,64,68,80
40,23,39,41
63,41,61,67
36,28,35,46
39,15,36,40
35,18,32,38
45,34,43,66
31,18,28,31
59,30,54,62
57,27,54,74
105,82,101,126
21,21,21,25
51,20,50,65
36,22,35,42
37,13,34,37
35,15,34,35
43,16,40,47
29,11,29,29
39,22,37,46
40,25,39,45
45,27,42,51
30,14,28,30
18,14,18,21
62,32,62,73
59,27,58,66
39,24,38,43
34,20,34,36
54,30,50,70
36,20,35,37
60,26,60,66
47,20,44,60
74,50,69,101
33,15,31,37
33,13,33,34
40,22,38,47
59,40,57,75
59,31,56,65
38,15,37,42
45,25,44,56
68,30,64,80
48,23,47,68
62,30,59,85
82,39,79,113
32,17,31,32
58,19,57,62
57,18,56,61
66,29,60,77
87,65,83,112
103,68,99,132
70,41,64,90
53,46,52,66
62,30,62,78
25,17,22,35
31,15,30,32
32,20,31,41
63,40,61,75
63,26,64,82
41,17,39,48
63,19,62,68
31,12,29,31
75,31,71,80
30,10,27,34
94,32,91,100
65,59,66,69
43,31,41,47
49,31,46,61
47,22,44,54
49,24,46,56
55,32,56,73
53,32,52,73
49,21,48,63
55,19,56,62
85,47,84,109
49,22,49,57
63,50,61,71
60,28,61,81
52,31,50,67
24,15,23,25
62,32,61,69
48,34,48,64
35,20,33,35
48,31,48,50
72,35,68,87
36,19,35,49
46,34,44,57
41,25,39,50
63,42,62,71
47,30,47,57
37,19,35,43
31,14,28,37
27,13,25,34
30,14,27,30
37,18,35,44
38,27,35,45
42,31,40,52
45,15,41,49
62,36,64,75
69,33,72,88
31,15,30,37
45,23,43,51
46,25,43,49
21,15,21,25
47,29,45,59
64,37,59,73
39,24,37,48
54,33,52,70
25,18,25,26
83,37,83,97
34,18,33,37
24,20,22,27
33,19,32,34
33,19,31,34
52,25,52,55
44,21,42,47
34,9,31,34
31,10,29,31
34,11,31,34
48,16,45,53
48,24,44,52
35,24,34,51
55,35,53,70
66,36,66,83
73,45,74,94
62,39,61,72
72,33,71,90
88,35,89,106
94,41,94,116
76,37,73,90
77,36,74,97
79,37,82,112
90,50,89,114
75,36,74,98
74,41,76,99
65,30,65,85
104,56,107,130
67,34,66,89
89,45,91,122
84,55,87,114
47,29,46,58
71,36,72,87
68,37,65,86
77,36,79,97
76,43,72,88
85,45,87,118
94,46,94,124
33,21,31,43
22,13,21,22
51,36,50,55
23,17,22,23
33,14,31,37
29,15,27,32
61,24,58,76
43,21,38,51
68,33,66,84
56,30,55,60
43,26,42,45
45,23,44,52
39,19,39,46
42,25,39,45
23,11,20,23
42,33,41,42
36,31,35,37
54,35,53,62
85,44,82,99
90,56,88,117
43,15,42,43
35,24,34,38
43,31,42,47
57,29,54,74
42,20,41,46
39,13,39,46
34,26,33,38
45,24,43,55
44,21,41,52
57,37,55,63
29,18,28,33
37,22,35,43
39,27,39,43
66,29,64,84
63,28,61,75
40,30,38,44
49,27,48,75
31,23,29,35
40,26,39,46
47,31,44,60
34,20,32,40
71,40,70,83
55,39,52,58
53,16,50,53
32,20,30,36
52,30,48,64
53,45,51,72
48,23,45,57
48,21,46,64
69,20,68,76
69,35,68,88
55,35,53,71
89,33,82,96
24,8,24,24
64,29,64,72
71,30,71,83
31,31,31,37
42,23,40,48
41,25,40,52
40,24,40,45
51,28,51,60
54,31,51,68
41,26,41,49
42,29,42,49
51,26,49,58
38,21,36,39
31,23,30,35
62,44,62,74
53,31,49,59
53,19,48,55
91,47,89,111
53,24,52,55
82,22,76,89
56,30,57,68
66,34,63,75
47,24,49,56
55,28,56,65
28,22,26,29
83,45,81,94
44,27,41,55
46,23,42,53
56,27,53,68
83,55,79,99
49,30,45,53
44,22,42,52
57,32,59,78
52,24,51,67
67,42,64,70
59,45,58,65
52,29,48,74
48,19,47,55
60,32,56,71
50,13,48,51
53,17,50,53
34,22,31,35
68,42,67,80
46,39,46,49
33,20,32,42
40,35,39,40
65,43,62,70
51,34,47,60
39,21,36,59
54,25,53,62
41,18,38,54
51,29,51,58
45,25,43,46
59,25,57,73
28,15,27,31
42,19,42,47
77,32,75,91
43,17,41,49
51,19,47,59
56,23,53,65
48,23,46,53
39,14,38,45
79,41,78,92
49,29,47,63
37,17,37,42
43,21,41,49
61,28,61,73
59,26,59,71
40,20,37,50
63,30,62,69
24,15,23,34
59,33,60,67
48,21,47,54
34,17,33,42
38,18,35,43
24,17,24,24
76,45,75,97
38,23,37,45
50,21,45,67
52,27,52,68
54,20,50,64
66,28,59,86
65,30,66,75
16,8,15,16
33,23,33,33
102,79,100,120
42,20,39,45
36,25,32,41
48,34,44,59
36,18,33,37
38,17,35,43
47,31,46,48
45,31,45,46
47,32,46,48
46,24,43,61
63,41,59,69
45,21,44,49
47,18,40,56
46,22,44,50
40,19,39,44
75,37,73,86
41,35,40,42
44,38,41,45
28,24,27,29
33,21,32,36
29,25,26,34
61,35,58,68
52,33,51,61
45,21,43,52
59,36,57,75
58,32,56,71
52,27,50,61
35,25,33,39
71,35,68,84
39,19,35,46
56,25,55,64
30,11,28,33
43,24,41,49
56,23,55,72
35,12,34,39
110,63,110,131
93,48,95,115
113,66,113,134
104,59,106,128
35,12,31,35
73,47,72,89
45,17,44,53
83,40,83,95
88,46,82,94
24,13,22,24
45,21,44,48
68,35,65,84
83,45,81,107
82,44,80,106
83,45,81,110
82,44,80,106
83,39,81,102
72,41,72,96
83,48,82,113
35,16,33,40
34,22,32,41
69,26,69,77
64,42,62,81
58,26,57,70
60,31,59,75
47,25,45,57
90,46,85,113
65,47,63,84
44,23,44,54
38,28,37,43
35,19,34,36
31,16,29,38
39,18,37,43
57,30,55,61
57,38,57,67
45,27,41,53
27,18,26,36
43,20,40,49
29,9,28,29
43,20,41,44
45,27,43,49
46,29,41,48
92,72,89,102
71,38,69,87
33,19,31,38
52,26,53,59
52,30,53,63
56,31,53,66
56,30,56,68
55,30,52,65
47,26,46,64
48,33,44,62
21,14,20,23
68,27,65,81
49,30,48,59
37,23,36,37
57,35,57,68
57,37,59,69
54,29,49,56
40,18,37,40
54,31,53,70
52,19,51,57
57,24,56,58
43,17,43,45
59,25,59,68
52,17,48,55
37,21,34,44
27,16,26,28
42,31,41,44
66,49,62,76
38,29,38,38
64,39,60,81
55,34,52,72
46,29,44,63
49,32,47,56
42,15,39,43
40,17,38,41
39,15,39,43
40,16,38,45
88,30,87,116
47,24,48,62
37,18,37,37
26,24,25,26
33,21,31,36
54,31,53,65
81,41,80,89
47,20,47,56
77,28,74,85
55,28,55,66
67,28,68,78
57,25,58,75
36,18,34,47
48,31,46,51
41,23,39,44
54,33,52,58
78,43,73,91
65,35,65,85
35,19,33,41
47,24,47,67
71,43,69,97
100,58,97,138
66,23,64,92
68,25,66,96
62,41,58,69
43,34,42,44
35,9,34,35
48,33,51,56
66,36,65,74
64,26,61,64
47,15,44,50
33,20,31,45
49,18,47,49
29,18,28,36
37,25,37,37
56,33,54,63
48,22,47,58
50,29,48,61
56,23,54,63
58,29,55,70
53,29,51,57
67,34,63,83
50,24,48,54
32,15,30,32
47,11,45,55
46,19,45,46
50,29,48,62
32,17,30,36
41,22,39,45
37,23,36,37
33,11,32,37
36,29,35,44
52,32,49,59
60,36,60,74
55,25,50,55
46,18,45,55
26,22,24,26
43,34,42,54
35,20,33,44
82,51,81,96
36,32,36,38
44,19,40,50
40,24,37,44
31,20,31,34
46,16,45,54
56,19,56,66
61,29,62,64
71,28,67,74
63,36,58,76
103,65,102,122
108,66,106,130
26,18,24,33
29,14,25,34
27,22,27,31
78,33,76,90
37,29,35,52
50,30,50,66
25,20,22,35
45,11,43,46
70,40,67,91
62,43,63,74
55,37,55,65
113,74,112,136
35,30,31,35
48,26,47,54
46,19,44,48
71,31,69,90
44,17,42,49
42,19,39,45
47,32,45,48
47,23,44,51
60,29,57,70
65,28,63,80
42,17,39,50
35,22,33,41
72,25,75,86
75,48,72,108
45,25,42,53
45,25,42,54
62,38,60,81
53,27,52,57
58,41,56,67
103,66,106,128
65,51,62,68
45,28,43,51
107,57,104,117
45,23,44,52
53,23,49,57
43,27,43,55
83,47,83,86
81,40,81,94
77,41,75,88
75,39,73,87
82,33,82,86
64,32,60,78
63,31,61,80
80,33,78,100
71,33,68,91
31,11,30,31
34,17,31,40
69,30,67,82
44,21,44,55
43,19,39,50
31,14,30,35
51,37,48,65
49,29,49,64
45,24,45,54
51,30,46,64
48,24,47,57
25,18,25,28
30,13,30,36
36,12,36,36
58,21,58,61
55,22,54,63
49,25,47,59
53,32,51,70
60,42,58,72
32,12,30,32
34,19,32,48
27,18,26,31
30,24,30,30
46,23,44,50
25,16,24,29
55,27,52,62
70,24,67,74
70,25,69,83
47,21,46,60
45,23,44,58
37,27,36,40
36,22,35,36
33,24,32,33
24,17,24,24
45,35,44,82
60,24,59,67
54,18,54,58
56,18,55,60
29,11,28,33
93,56,89,126
38,23,37,38
39,30,37,46
63,33,60,67
20,13,19,23
21,14,20,24
23,16,22,32
32,10,31,32
43,23,42,52
83,54,82,104
121,70,122,129
73,36,72,101
76,42,73,102
34,21,32,46
83,54,79,111
87,53,82,111
103,51,97,127
51,31,53,52
56,56,56,56
76,39,76,77
62,34,60,64
60,38,59,64
46,23,42,53
71,34,72,86
57,22,57,65
33,11,31,33
41,17,41,44
30,14,28,33
34,23,32,37
26,14,26,29
44,30,42,51
48,26,45,55
51,23,48,58
39,29,37,44
71,42,67,85
74,39,71,86
76,21,74,83
52,16,52,58
59,25,59,62
80,37,73,86
55,25,53,63
78,31,74,84
29,16,27,30
108,52,107,117
36,12,34,36
15,15,14,19
28,14,27,32
37,30,36,39
87,37,80,112
38,19,34,42
50,33,47,57
44,28,43,53
84,46,84,97
79,54,79,97
42,17,41,59
46,27,43,56
41,18,42,45
46,17,46,53
27,14,25,28
59,27,58,78
53,18,53,53
61,22,59,61
46,13,46,50
54,24,57,62
49,26,52,61
53,19,53,60
49,19,52,59
55,25,58,63
48,18,51,58
41,18,42,51
43,19,44,50
46,23,47,53
48,19,50,55
49,22,52,56
47,27,49,60
45,26,42,52
48,25,47,53
49,25,48,54
47,18,45,51
42,18,41,46
45,20,44,49
47,24,46,51
47,24,46,51
52,24,50,56
48,24,47,52
50,21,48,57
50,19,49,54
51,20,50,58
58,26,57,63
51,19,50,55
51,19,50,55
47,19,45,51
43,19,42,47
44,23,43,48
49,19,48,56
49,20,48,56
37,23,36,38
48,26,46,52
35,22,34,46
36,21,35,47
39,24,38,50
52,34,48,53
38,23,37,42
38,22,37,39
26,15,26,30
45,30,44,60
54,26,52,62
32,17,30,38
35,24,35,44
73,25,73,77
30,20,29,30
36,25,34,40
81,51,79,103
58,36,57,59
51,38,48,58
26,16,25,26
38,32,37,39
62,44,58,70
47,30,43,58
45,28,41,56
53,29,55,65
55,20,55,69
57,22,57,65
59,28,59,72
52,25,50,59
37,33,34,45
62,32,61,69
35,29,33,35
55,36,52,67
42,18,39,46
43,21,41,44
28,11,27,28
44,24,40,45
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
36,22,35,36
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
37,23,36,37
23,24,22,29
40,16,40,40
80,51,79,92
38,19,34,38
29,18,29,35
71,40,69,81
42,37,39,52
50,29,49,60
44,19,43,49
42,16,41,42
47,23,47,50
38,18,40,49
27,9,26,27
68,38,67,89
86,64,87,107
54,31,53,69
24,17,23,28
61,31,62,61
49,26,47,51
54,31,52,65
36,21,33,42
73,53,73,82
49,29,46,67
45,20,43,53
49,16,46,52
33,17,32,39
72,39,72,73
61,36,61,84
62,35,61,86
138,75,130,164
46,25,44,55
22,11,22,23
21,10,21,22
51,34,49,58
56,32,50,76
45,20,44,51
44,21,46,53
59,31,60,70
52,26,51,62
36,21,36,43
59,33,58,72
81,53,81,97
81,54,81,99
93,66,93,109
45,23,45,51
51,26,48,59
28,19,27,32
41,23,39,52
27,19,26,30
55,36,53,65
82,60,83,101
84,39,84,96
26,15,25,28
79,43,79,101
26,22,25,32
56,39,55,67
52,25,50,59
37,18,37,37
73,25,71,74
73,35,70,82
89,32,86,100
54,30,53,55
68,41,67,77
64,24,66,76
30,18,27,33
25,17,24,25
39,11,39,40
25,17,24,28
52,33,51,57
38,25,37,39
53,20,49,56
47,17,42,51
69,30,67,82
59,27,59,72
95,69,94,133
32,17,28,36
30,19,28,36
59,36,61,68
71,47,75,82
48,29,45,68
43,24,40,63
74,43,74,93
47,34,47,51
40,25,38,48
72,39,75,91
63,36,67,80
58,29,57,67
56,26,60,69
48,19,45,48
58,37,59,73
59,40,56,59
27,14,26,30
19,15,18,19
32,21,31,41
36,28,35,37
53,20,52,67
54,32,52,70
52,30,51,54
60,28,58,67
69,29,66,76
68,31,65,70
62,33,61,69
46,29,45,51
63,32,60,65
84,45,81,86
45,22,42,57
52,24,51,62
48,20,48,61
62,27,60,66
111,49,110,125
60,18,56,66
34,18,33,34
65,49,66,75
32,16,33,37
66,29,66,73
41,21,39,48
33,12,30,33
30,27,30,33
46,19,50,58
21,21,21,21
56,36,54,57
62,44,60,73
61,28,57,65
31,12,28,35
45,22,42,51
52,23,49,56
46,26,46,51
41,13,39,41
86,32,84,100
85,29,83,96
53,24,53,63
41,14,40,41
55,23,52,61
57,25,54,63
57,25,54,63
56,24,53,62
33,14,32,36
33,18,32,40
40,22,39,43
43,34,40,58
37,25,33,47
33,22,32,40
54,30,50,57
50,37,49,63
48,35,48,52
61,38,60,66
53,32,53,55
121,85,119,148
40,34,37,48
55,26,51,62
26,23,24,30
38,20,36,45
38,22,37,38
43,32,42,43
38,19,37,44
63,31,62,77
59,22,56,69
68,35,66,87
53,25,52,63
29,23,26,31
31,25,30,32
19,8,19,20
70,50,70,78
51,29,48,63
37,20,34,44
51,24,46,60
55,24,56,62
37,25,36,43
32,14,31,34
58,30,58,70
57,28,54,60
51,24,50,58
47,30,45,55
33,17,31,43
42,24,39,50
46,28,44,54
44,27,41,56
63,38,62,68
34,20,31,38
57,13,53,57
31,13,29,31
29,17,29,33
42,22,42,47
45,28,45,51
30,24,28,37
64,24,60,65
67,37,70,78
51,19,55,62
58,18,60,62
27,20,27,27
42,18,40,49
45,19,43,49
34,20,33,44
37,20,35,44
27,14,24,27
25,18,25,25
57,33,55,84
40,22,39,47
52,27,49,62
55,30,54,64
31,15,27,37
27,17,26,34
53,19,51,60
80,48,83,100
82,51,86,105
27,19,25,33
65,24,59,65
51,20,49,51
36,20,35,40
32,13,30,33
60,28,57,68
53,21,51,56
42,34,39,45
33,26,31,37
89,40,92,103
43,24,40,43
118,82,120,148
33,17,32,34
51,14,49,52
63,39,59,70
92,61,85,107
32,23,28,32
47,35,46,63
60,36,57,63
25,17,23,25
50,14,47,56
59,23,56,65
58,21,57,67
41,11,38,41
55,19,54,64
41,11,40,41
40,22,41,59
53,28,52,61
36,23,35,36
46,19,44,56
63,32,63,71
52,23,50,63
54,26,52,70
47,16,47,57
50,24,48,60
55,28,53,71
58,32,57,69
46,28,44,53
44,28,41,51
51,18,49,58
45,21,44,55
49,26,47,56
35,14,33,37
28,13,26,28
30,18,28,35
36,24,33,37
55,20,51,62
44,20,43,51
37,14,32,43
54,18,50,61
34,18,34,41
44,16,43,48
49,20,48,54
64,35,64,81
29,22,27,29
22,13,21,26
97,51,96,110
54,23,53,59
81,43,78,99
57,38,55,71
61,43,58,76
51,34,53,71
51,34,53,67
45,23,45,61
36,22,33,40
53,26,55,62
55,21,54,69
123,69,116,152
85,59,82,100
68,38,63,72
49,35,46,63
57,35,52,76
43,23,41,46
38,19,36,46
28,10,26,29
38,21,37,39
59,26,59,72
35,23,33,40
29,14,28,29
48,21,46,58
43,14,42,47
46,24,45,51
34,14,33,36
29,17,29,36
40,26,38,44
47,24,45,61
33,19,31,34
24,8,23,27
82,47,83,98
46,22,44,52
46,21,44,49
68,48,66,75
76,52,75,84
46,21,46,50
34,20,33,37
38,17,39,40
38,14,37,41
48,18,46,53
31,14,30,31
42,27,40,58
58,14,57,59
58,14,57,59
58,14,57,59
58,14,57,59
57,13,56,58
58,14,57,59
47,32,45,57
52,26,49,62
53,34,49,64
41,34,38,52
35,23,35,37
26,16,26,29
35,25,34,42
57,34,55,70
58,34,56,71
54,30,51,67
59,36,57,73
49,31,47,57
51,27,48,59
60,35,58,71
53,30,48,63
50,26,47,63
64,41,64,81
39,23,36,43
48,26,46,52
62,27,60,66
51,19,48,54
44,13,40,44
41,19,39,45
42,20,39,46
34,14,32,36
37,14,36,40
38,16,37,44
53,35,51,66
42,19,38,47
74,39,72,83
63,40,61,75
86,32,83,102
37,23,35,44
51,29,48,69
113,47,107,149
69,26,66,87
93,49,93,122
46,26,42,53
85,40,88,110
79,30,81,95
90,44,88,113
39,23,36,50
55,37,54,65
30,23,30,31
33,18,31,38
40,24,39,44
55,29,53,56
36,26,36,36
54,31,54,62
67,37,64,83
98,56,101,116
79,48,73,93
49,26,46,59
47,23,45,57
77,38,72,88
58,28,56,72
48,29,46,52
52,21,51,58
35,25,34,36
26,20,24,26
26,20,24,26
80,46,81,113
90,47,89,125
91,45,90,116
45,21,45,45
46,31,47,54
55,21,51,68
55,27,55,67
34,19,31,37
66,39,64,77
76,31,74,90
24,15,23,31
82,39,80,94
72,36,65,76
32,19,30,34
37,26,35,49
46,28,46,60
46,28,48,62
65,40,61,80
53,24,49,64
56,36,55,75
50,30,50,60
45,24,41,52
54,29,52,70
28,16,26,28
35,19,34,35
40,27,38,40
26,16,24,26
41,27,40,42
38,30,37,41
52,38,52,53
37,26,35,40
52,42,51,59
36,28,35,40
78,47,75,80
53,28,50,67
47,26,43,60
46,26,44,56
23,13,22,26
28,17,28,32
33,22,32,36
45,24,43,50
55,26,52,56
53,20,51,57
58,31,57,72
108,57,105,131
88,41,87,98
61,27,63,74
24,15,22,31
51,33,50,60
30,13,29,35
43,18,41,52
83,45,83,99
87,48,87,104
72,24,68,80
33,25,31,43
26,22,25,29
42,32,43,46
30,12,28,30
25,19,25,32
39,19,35,49
50,36,49,54
63,39,61,72
52,30,49,59
31,19,31,35
41,21,41,46
30,13,28,34
51,24,50,65
35,21,33,40
29,15,27,30
31,14,29,38
29,13,27,36
29,12,28,37
36,12,34,37
34,22,32,38
49,24,50,63
58,20,58,70
45,20,47,55
61,23,65,71
61,23,65,71
71,33,74,86
44,20,46,54
54,22,50,61
40,21,40,51
33,20,32,36
33,20,31,37
31,20,31,41
66,40,65,67
50,26,48,76
52,23,49,61
57,33,55,75
54,32,53,77
64,44,62,82
57,30,54,74
47,28,46,65
48,25,45,62
33,16,32,37
32,20,32,36
33,12,31,33
98,49,96,113
81,38,81,102
29,12,29,32
47,31,46,61
94,45,96,121
85,43,88,106
41,21,39,51
63,37,61,72
59,39,60,71
39,17,35,42
58,27,56,74
47,13,45,47
63,19,60,64
51,12,48,51
119,67,116,143
50,29,50,61
53,27,53,64
35,22,33,45
30,17,28,31
45,20,43,51
52,21,50,61
85,54,85,101
74,40,68,81
65,32,60,72
64,38,66,67
66,29,66,73
60,35,57,61
51,29,48,59
22,14,20,22
58,23,56,66
32,11,29,32
54,22,54,58
77,46,77,92
33,21,31,38
33,10,32,36
47,16,45,47
47,15,44,47
48,16,47,48
30,14,29,35
74,24,70,79
63,33,59,74
61,32,57,76
27,17,25,30
32,19,30,32
43,28,40,52
61,20,55,62
39,18,37,40
38,20,37,38
54,22,51,60
77,40,73,93
84,41,83,91
49,39,47,58
55,41,52,68
61,48,60,72
44,22,41,45
78,28,77,83
58,31,56,65
55,30,52,56
37,15,35,37
61,31,57,66
50,23,48,58
38,23,34,38
39,19,35,44
53,17,54,60
44,27,43,49
30,26,30,39
39,17,36,47
21,11,20,22
71,23,69,79
50,32,48,59
48,34,47,56
48,9,47,48
47,8,46,47
58,51,58,66
48,26,46,58
50,22,46,60
47,28,43,56
71,47,67,85
81,53,78,91
73,36,70,96
50,31,48,59
50,28,48,60
47,28,45,64
45,27,43,63
63,35,60,76
59,38,57,64
25,14,24,26
50,30,46,63
36,22,35,49
83,52,82,97
41,18,38,41
41,18,38,41
28,14,27,32
58,31,56,69
43,23,42,48
38,32,36,48
64,38,61,74
68,33,68,79
51,27,52,55
44,18,45,51
44,17,47,52
32,14,32,35
35,16,35,38
50,26,48,65
34,21,33,34
43,32,43,59
51,29,50,66
49,24,45,50
90,38,88,95
29,22,29,35
59,23,56,70
23,12,22,24
92,41,92,106
85,41,81,115
46,21,43,53
57,40,55,57
45,28,43,48
96,56,95,111
31,30,31,31
31,30,31,31
31,30,31,31
24,14,23,29
57,30,53,57
40,31,39,50
55,41,53,78
36,15,35,36
35,18,33,35
45,28,41,56
26,19,25,27
24,19,23,24
71,44,71,93
65,42,65,86
42,15,40,46
51,17,53,55
45,18,41,45
41,15,37,41
36,13,35,39
39,13,36,43
36,18,35,39
81,46,79,90
64,49,59,70
53,33,50,56
32,15,27,38
36,10,34,36
69,23,66,77
67,35,68,75
37,29,36,44
56,37,56,62
78,40,74,100
46,27,43,52
48,33,46,60
61,48,60,67
58,23,55,63
46,31,44,58
41,26,39,58
54,19,52,57
63,24,60,69
82,34,77,98
90,28,88,98
50,15,46,53
57,22,54,61
39,29,37,39
28,22,28,35
39,22,37,52
86,33,85,100
86,39,85,107
28,21,28,34
93,41,92,117
78,22,75,86
46,29,44,48
53,32,50,63
44,21,41,49
57,37,54,64
57,37,54,64
56,36,53,63
61,25,59,74
104,57,100,112
55,30,54,57
83,41,81,100
69,39,67,80
83,41,81,100
86,44,84,103
100,54,97,115
69,38,66,80
98,57,94,112
86,39,86,101
133,63,126,153
50,23,47,58
39,18,38,50
70,46,66,86
55,33,55,67
43,21,40,48
45,17,42,51
53,19,50,57
48,22,46,48
45,12,44,49
28,12,27,28
37,18,37,40
44,28,43,51
75,22,81,85
39,27,37,51
101,55,99,126
54,35,52,68
34,23,33,38
35,21,32,38
39,22,37,45
44,31,43,61
34,30,34,43
28,24,28,38
