cyclic,acyclic,scaffold
c1ccc2c(c1)OCO2,CN(C)C=O CC(C)(C)[Si](C)(C)O,c1ccc2c(c1)OCO2
C1CO1,COCC=C(C)C,C1CO1
c1ccccc1,CO CCO,c1ccccc1
O=C1CCNC=N1 c1ccccc1 c1ccccc1,,O=C1CC(c2ccccc2)NC(c2ccccc2)=N1
c1ccccc1,C=CCC(CC)(C(=O)O)C(=O)O Br,c1ccccc1
C1=Cc2ccccc2C1 c1ccc2ccccc2c1,CC(C)C,C1=Cc2c(cccc2-c2cccc3ccccc23)C1
C1=Cc2ccccc2CC1,CO,C1=Cc2ccccc2CC1
c1ccccc1 c1c[nH]nn1 c1ccccc1,C=C(C)C(C)O F F F,C(=CC(Cc1c[nH]nn1)c1ccccc1)c1ccccc1
c1ccccc1,CC(=O)Cl Cl,c1ccccc1
,,
c1ccncc1 c1ccccc1,CCCCCCCCO O Cl,c1ccc(-c2ccccn2)cc1
c1ccccc1 C1CCNCC1 c1ccc2oncc2c1,CO CC=O CCCO F,c1ccc(OCCCN2CCC(c3noc4ccccc34)CC2)cc1
C1CCNC1 c1ccccc1,CC(C)(C)NC=O C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)[C@H](O)C=O,O=C(CCCc1ccccc1)N1CCCC1
c1ccccc1 c1ccccc1 C1CCNC1,CNC(=O)CN(C)C C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)CO)[C@H](O)C=O CC(C)(C)NC=O,O=C(COc1ccccc1)NCC(=O)N[C@H](CC(=O)N1CCCC1)Cc1ccccc1
C1CCNC1 c1ccccc1 c1ccccc1 C1COCCN1,CC(C)(C)NC=O C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)CO)[C@H](O)C=O CC(N)=O,O=C(COc1ccc(NC(=O)CN2CCOCC2)cc1)NCC(=O)N[C@H](CC(=O)N1CCCC1)Cc1ccccc1
C1CCNC1 c1ccccc1 c1ccccc1,CC(C)(C)NC=O CN[C@@H](CC(N)=O)C(=O)N[C@@H](C)[C@H](O)C=O,O=C(CNCc1ccccc1)N[C@H](CC(=O)N1CCCC1)Cc1ccccc1
c1ccncc1 C1CCNC1,C#CCCCC CO C,c1cncc(OC[C@@H]2CCCN2)c1
c1ccncc1 C1CNC1,C#CCCCC CO CC(C)(C)OC=O,c1cncc(OC[C@@H]2CCN2)c1
C1CCNC1 c1ccncc1,CC(C)(C)OC=O CO F Br,c1cncc(OC[C@@H]2CCCN2)c1
O=C1CC[C@@H]2c3ccccc3CC[C@H]2N1 c1ccccc1,C C F FC(F)F,O=C1CCC2c3ccc(-c4ccccc4)cc3CC[C@H]2N1
O=C1C=C[C@H]2c3ccccc3CC[C@H]2N1 c1ccccc1,C O=[NH+][O-],O=C1C=CC2c3ccc(-c4ccccc4)cc3CC[C@H]2N1
c1ccccc1 c1ccncc1 c1ccccc1 c1ccccc1,CC(C)C F O[SiH3],c1ccc([SiH](Oc2ccccc2-c2ccccn2)c2ccccc2)cc1
c1ccncc1 c1ccccc1,CCCCCCCCO O F,c1ccc(-c2ccccn2)cc1
C1CCCCC1 c1ccccc1 c1ccncc1,CCCCC O F,c1ccc(-c2ccc(C3CCCCC3)cc2)nc1
c1cc2c(s1)SCCC2,C O=CO C C,c1cc2c(s1)SCCC2
O=C1C=CCCC1 c1ccc2c(c1)CCO2,CCC=O O C C Cl C C,O=C1C=CCC(c2ccc3c(c2)OCC3)C1
C1CNCCNC1,CCO,C1CNCCNC1
c1ccccc1,CC(C)(C)NC(=O)O N CC(=O)O,c1ccccc1
c1ccccc1 c1ccncc1,CO CCCCCCCCO CO CCCC(=O)O,c1ccc(CCCCCCCCOc2cccnc2)cc1
O=C1CCCCC1 c1ccccc1,C#C OC(F)F OC(F)F,O=C1CCC(c2ccccc2)CC1
c1cscn1,CON=CC(=O)OC CN(C)C=N,c1cscn1
c1cscn1,CON=CC(=O)OC CN(C)C=N,c1cscn1
O=C1CNc2ccccc2N1,C Cl,O=C1CNc2ccccc2N1
c1ccccc1,CC N N CC,c1ccccc1
c1ccccc1 c1cc[nH]c1,C#N C,c1ccc(Cn2cccc2)cc1
c1ccccc1 c1ccccc1,COC=O CO,c1ccc(COc2ccccc2)cc1
c1ccccc1 c1ccccc1 C1CCCCC1,O CN,c1ccc(Oc2ccc(CNC3CCCCC3)cc2)cc1
c1ccsc1 c1ccccc1,O=CNCC(=O)O Br F F,O=C(NCc1cccs1)c1ccccc1
C1CSCN1 C1=CC2CCC1C2,CC(C)(C)OC=O NCC=O,C1=CC2CC1CC2C1NCCS1
O=C1OCc2ccccc21,CO C CS(=O)(=O)O CC=C(Cl)C(=O)O,O=C1OCc2ccccc21
O=C1OCc2ccccc21,CC=C(Cl)CC(C(=O)OCC)C(=O)OCC CO C CS(=O)(=O)O,O=C1OCc2ccccc21
c1c[nH]cn1 c1ccccc1,CO,c1ccc(-c2c[nH]cn2)cc1
c1cncnc1,CCCCC(O)=S,c1cncnc1
O=C1COc2ccccc2N1 c1ccc2scnc2c1,CCOC(C)=O F C F F F,O=C1COc2ccccc2N1Cc1nc2ccccc2s1
O=C1C[C@H]2SCC=CN12 c1ccccc1 c1ccccc1 c1ccncc1 c1ccccc1 c1ccccc1 c1ccccc1 c1cscn1 c1ccccc1 c1ccccc1 c1ccccc1,CON=CC(N)=O COC=O C=CS CN,O=C(NC1C(=O)N2C(C(=O)OC(c3ccccc3)c3ccccc3)=C(C=CSc3ccncc3)CS[C@H]12)C(=NOC(c1ccccc1)(c1ccccc1)c1ccccc1)c1csc(NC(c2ccccc2)(c2ccccc2)c2ccccc2)n1
c1ccc2ccccc2c1,CN O=CO,c1ccc2ccccc2c1
c1ccccc1 C1CCNCC1 c1ccccc1,CCOC(=O)[C@H](C)NC(=O)CO O=[NH+][O-] COC=O,O=C(COC1CCN(C(=O)OCc2ccccc2)CC1)NCCc1ccccc1
C1CCCCC1 c1ccc2occc2c1 c1ccccc1,CCC(=O)OC(C)(C)C NC=O COC(=O)NC=N,N=C(NC(=O)OCc1ccccc1)c1ccc2oc(C(=O)NC3CCCCC3)cc2c1
c1ccccc1 c1ccccc1,COC(C)=O CC(CO)NCCO C,c1ccc(CCNCCOc2ccccc2)cc1
O=C1C=C[C@H]2c3ccccc3CC[C@H]2N1 c1ccccc1,C O=[NH+][O-],O=C1C=CC2c3ccc(-c4ccccc4)cc3CC[C@H]2N1
c1ccccc1 C1CCNC1 C1CCNCC1 c1ccccc1 c1ccccc1,CO CC NC=O C=O CO CO CO CO,O=C(c1ccccc1)N1CCC(CCN2CCC(c3ccccc3)CC2)(c2ccccc2)C1
c1ccccc1 C1CCNC1 C1CCNCC1 c1ccccc1 c1ccc2c(c1)OCO2,CO C=O CC NC=O CO CO,O=C(c1ccccc1)N1CCC(CCN2CCC(c3ccccc3)CC2)(c2ccc3c(c2)OCO3)C1
c1ccccc1 C1CCNC1 C1CCNCC1 c1ccccc1 c1ccc2c(c1)OCO2,CO C=O CC NC=O CO CO,O=C(c1ccccc1)N1CCC(CCN2CCC(c3ccccc3)CC2)(c2ccc3c(c2)OCO3)C1
c1ccccc1,CCOC(=O)CC(C#N)CC(=O)OCC FC(F)F,c1ccccc1
c1ccccc1 C1CCNC1 c1ccccc1,CO C=O CCCO Cl Cl CO CO,O=C(c1ccccc1)N1CCC(c2ccccc2)C1
c1ccccc1 C1CCNC1 C1CCNCC1 c1ccccc1 c1ccccc1,CO C=O CCC NC=O Cl Cl CO CO,O=C(c1ccccc1)N1CCC(CCCN2CCC(c3ccccc3)CC2)(c2ccccc2)C1
c1ccccc1 C1CCNC1 c1ccccc1,CO C=O CCO Cl Cl,O=C(c1ccccc1)N1CCC(c2ccccc2)C1
c1ccccc1,COC=O CO OC(F)F CO,c1ccccc1
c1ccccc1 C1CCNC1 C1CCNCC1 c1ccccc1 c1ccccc1,CCN(CC)CC CO C=O CC NC=O Cl Cl CO,O=C(c1ccccc1)N1CCC(CCN2CCC(c3ccccc3)CC2)(c2ccccc2)C1
O=C1C[C@H]2SCCN12 c1ccccc1 c1ccccc1,C=CC(=O)OCC C COC=O,O=C(OC(c1ccccc1)c1ccccc1)[C@H]1CS[C@@H]2CC(=O)N12
O=C1C[C@@H]2N1CCS2(=O)=O c1ncon1,C C=C O=CO,O=C1C[C@@H]2N1CC(C=Cc1ncon1)S2(=O)=O
C1CCC2C(C1)CCC1OCCC12 c1ccncc1,C C C C CCCO,c1cncc(CCCOC2COC3CCC4CCCCC4C32)c1
O=C1CN=CN1 c1ccccc1 c1ccccc1,CS C S,O=C1C(c2ccccc2)N=CN1Sc1ccccc1
,,
C1COC1,COCC(F)(F)C(F)(F)C(F)(F)F COCC(F)(F)C(F)(F)C(F)(F)F,C1COC1
,,
O=C1CCNc2ccccc21,CC(N)=O C N,O=C1CCNc2ccccc21
O=C1CCCc2ccccc21,CC(N)=O C,O=C1CCCc2ccccc21
c1ccccc1 c1cscn1 c1ccncc1,CCO CN(C)CCO CCO,c1ccc(-c2nc(-c3ccccn3)cs2)cc1
O=C1CC=NN1 c1ccccc1,CCC Cl,O=C1CC(c2ccccc2)=NN1
c1ccccc1 c1ccccc1,CN=NC(C)=O OCCCCCO CC(C)N(C=O)C(C)C NC(=O)CO,c1ccc(OCCCCCOc2ccccc2)cc1
c1cc2c3c(ccc2[nH]1)CCCC3,CCCNCCC CC=O,c1cc2c3c(ccc2[nH]1)CCCC3
c1ccc2[nH]ccc2c1 c1ccncc1,CCN(C)C N O=[NH+][O-],c1ccc(Nc2ccc3[nH]ccc3c2)nc1
C1=CCNCC1 c1ccc2[nH]ccc2c1,CC(C)(C)OC=O,C1=C(c2c[nH]c3ccccc23)CCNC1
c1ccc2[nH]ccc2c1 C1CC1 c1ccccc1,CO CCBr C C Br,c1ccc(Cn2cc(C3CC3)c3ccccc32)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,CCOC(=O)C(C)CC C C Br CO,c1ccc(Cn2ccc3ccccc32)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,CO CC(C)CC(=O)O C C Br,c1ccc(Cn2ccc3ccccc32)cc1
,,
c1ccc2[nH]ccc2c1 c1ccccc1 c1ccccc1,CO CO C C Br,c1ccc(Cn2cc(-c3ccccc3)c3ccccc32)cc1
c1ccc2[nH]ccc2c1 C1CNCCN1 c1ccccc1,CO CC(C)CC=O C C C Br,O=C(CCCc1cn(Cc2ccccc2)c2ccccc12)N1CCNCC1
c1ccccc1 C1COCOC1,CO CO,c1ccc(C2OCCCO2)cc1
O=c1[nH]cnc2cc3c(=O)[nH]cnc3cc12,CBr O CBr O,O=c1[nH]cnc2cc3c(=O)[nH]cnc3cc12
c1ccccc1 C1CCCC1,N O Cl F,c1ccc(OC2CCCC2)cc1
c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,CC(C)C N N CC(C)C CC(C)C CC(C)C,c1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
c1ccccc1 c1ccccc1 c1ccccc1,CC(N)=O I C C,c1ccc(Nc2ccc(-c3ccccc3)cc2)cc1
C1CC[SiH2]CC1 c1ccccc1,CCCCCCC CO OC(F)(F)F F,c1ccc(OCC2CC[SiH2]CC2)cc1
C1CC[SiH2]CC1 C1CCCCC1 c1ccccc1,CCCCC CO Cl,c1ccc(OC[C@H]2CC[C@H](C3CC[SiH2]CC3)CC2)cc1
O=C1CC(=O)Nc2ccccc2N1 c1ccccc1,CCC(C)C N,O=C1CC(=O)N(c2ccccc2)c2ccccc2N1
O=C1OCC2CCc3ccccc3N12,O,O=C1OCC2CCc3ccccc3N12
C1=CC2=CC[C@H]3[C@@H]4CCC[C@@H]4CC[C@@H]3[C@H]2CC1,C O=[SH](=O)C(F)(F)F C O=CO,C1=CC2=CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1
c1ccccc1 c1ccc2ncccc2c1 c1c[nH]cn1,CO CC(C)CC=O CS C CO CO CO,c1ccc(-c2cc(CSc3ncc[nH]3)nc3ccccc23)cc1
C=C1COc2ccccc2C1=O c1ccccc1,CO O=[NH+][O-] C C,O=C1C(=Cc2ccccc2)COc2ccccc21
c1ccccc1 O=C1NC(=O)c2ccccc21,CC[C@H](O)C(OC)OC,O=C1c2ccccc2C(=O)N1CCc1ccccc1
C1CC[C@@H]2CNCC[C@@H]2C1 c1ccccc1 O=C1NC(=O)c2ccccc21,CC(C)(C)NC=O CC[C@@H](C)O,O=C1c2ccccc2C(=O)N1[C@H](CCN1CC[C@@H]2CCCC[C@@H]2C1)Cc1ccccc1
c1ccccc1 C1CCNCC1,CC(C)O NC=O F Cl,O=C(Nc1ccccc1)C1CCCCN1
c1ccc2nonc2c1 C1CO1,CO,c1cc(OCC2CO2)c2nonc2c1
c1cnccn1,O=CCl,c1cnccn1
O=c1cc[nH]c(=O)[nH]1 C1CCOC1,C#C CO O O,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1
O=C1CCc2ccn3cccc1c23 c1ccccc1,Br,O=C1CCc2c(-c3ccccc3)cn3cccc1c23
c1cnoc1 C1CN2CCC1CC2 c1ccccc1,Cl O,c1ccc(-c2cc(OC3CN4CCC3CC4)no2)cc1
c1ccccc1 c1ccccc1,C CSC[C@](C)(NC(=O)OC(C)(C)C)C(=O)O,c1ccc(CSCc2ccccc2)cc1
c1ccccc1 c1cscn1 c1ccccc1,CCO S O=CO CCO,c1ccc(-c2csc(-c3ccccc3)n2)cc1
c1ccccc1 c1cscn1 c1ccccc1,CCO O=CO CCO,c1ccc(-c2csc(-c3ccccc3)n2)cc1
c1ccccc1 c1cscn1 c1ccoc1,CCO O=CO CCO,c1ccc(-c2nc(-c3ccco3)cs2)cc1
c1ccccc1,COC(=O)CC(CC(=O)OC)C(CC(=O)OC)C(=O)OC,c1ccccc1
O=C1CCCO1,CC(C)(C)OC=O O=CO,O=C1CCCO1
c1ccccc1 c1ccccc1,C[C@H](C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)NC(=O)OC(C)(C)C)C(=O)O F FC(F)F,c1ccc(CCCCCCc2ccccc2)cc1
c1ccccc1 c1ccccc1,C[C@H](C[C@H](O[Si](C)(C)C(C)(C)C)[C@H](C)NC(=O)OC(C)(C)C)C(=O)O C#N,c1ccc(CCCCCCc2ccccc2)cc1
c1ccccc1 c1ccccc1 c1ccccc1 c1ccccc1,C=O CCCO,c1ccc(OCCC(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
c1ccc2c(c1)CCCC2 c1ccccc1,NC=O O=CO O,O=C(NC1CCc2ccccc2C1)c1ccccc1
c1ccccc1,CO C NCCO N,c1ccccc1
,,
c1ccccc1,COCO Br F,c1ccccc1
C1CCOC1 c1ccc2[nH]cnc2c1,CO Cl F F O O,c1ccc2c(c1)ncn2[C@H]1CCCO1
c1ccc2[nH]cnc2c1 C1CCOC1,N Cl CO O O,c1ccc2c(c1)ncn2[C@H]1CCCO1
c1ccc2ncccc2c1 c1ccccc1,O=CCO,O=C(COc1cccc2cccnc12)c1ccccc1
C1CCSCC1,C#N N,C1CCSCC1
O=C1CC(=O)Nc2ccccc2N1 c1ccccc1 c1nnn[nH]1 c1ccccc1 c1ccccc1,CC(=O)NC(C)C NC(N)=O,O=C(CN1C(=O)C(NC(=O)Nc2cccc(-c3nnn[nH]3)c2)C(=O)N(c2ccccc2)c2ccccc21)Nc1ccccc1
c1ccccc1,COC=O CC(C)=CCCC(C)=CCCC(C)=CCO O,c1ccccc1
O=C1CCc2ccccc21,CC=CC CO C C,O=C1CCc2ccccc21
c1ccc2c(c1)Cc1cc[nH]c1-2,CC CC CO CC(C)O,c1ccc2c(c1)Cc1cc[nH]c1-2
c1ccc2c(c1)Cc1cc[nH]c1-2,CC(C)O F,c1ccc2c(c1)Cc1cc[nH]c1-2
c1ccc2c(c1)Cc1cc[nH]c1-2,CCO CC(C)O,c1ccc2c(c1)Cc1cc[nH]c1-2
c1ccc2c(c1)Cc1cc[nH]c1-2,COC=O CC(C)N=[N+]=[N-],c1ccc2c(c1)Cc1cc[nH]c1-2
c1ccc2c(c1)-c1[nH]ccc1C21CCCC1,C CC(C)O,c1ccc2c(c1)-c1[nH]ccc1C21CCCC1
c1ccc2c(c1)Cc1cc[nH]c1-2,CC(C)O Cl Cl,c1ccc2c(c1)Cc1cc[nH]c1-2
c1ccc2c(c1)CCc1cc[nH]c1-2,CCNC(C)=O Cl,c1ccc2c(c1)CCc1cc[nH]c1-2
C1CCOC1 O=c1nccc[nH]1,CCCCCCCCCO O CO N,O=c1ncccn1[C@H]1CCCO1
c1cnsn1 C1CCNC1,CCCCO CO,c1nsnc1OC[C@@H]1CCCN1
C1=CC2(CCOCC2)Oc2ccccc21,CN(C)C=O O=[NH+][O-],C1=CC2(CCOCC2)Oc2ccccc21
c1ccccc1 c1ccccc1 c1c[nH]cn1,CCCCOC=O C CCCC CCCO NC=O,c1ccc(-c2ccc(Cn3ccnc3)cc2)cc1
c1ccccc1 c1ccccc1,OCCOCCOCCOCCO,c1ccc(OCCOCCOCCOCCOc2ccccc2)cc1
O=c1[nH]c2ccccc2s1 c1ccccc1,CCNC(=O)C(F)(F)CCCCOCC O,O=C(CCCCCOCCc1ccccc1)NCCc1cccc2[nH]c(=O)sc12
C1COCO1,CCSCCBr,C1COCO1
c1ccc2scnc2c1 c1cn[nH]n1,CC,c1cnn(-c2ccc3ncsc3c2)n1
c1ccccc1 c1c[nH]cn1 c1ccccc1,CO CCCCCCCC(=O)O CO,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1,CCCCCCCC(=O)OCC O O,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
c1c[nH]cn1 c1ccccc1 c1ccccc1,CCCCCCCC(=O)OCC Cl Cl,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
c1ccccc1 c1ccccc1,CCNC(=O)OCCO O F Cl,c1ccc(Oc2ccccc2)cc1
O=C1OC(=O)c2ccccc21,F F F F,O=C1OC(=O)c2ccccc21
c1ccccc1 c1ccccc1,C[C@@H](C=O)N(C)C(=O)OC(C)(C)C,c1ccc(CCNCc2ccccc2)cc1
c1ccccc1 c1ccccc1,C[C@@H](C=O)N(C)C(=O)OC(C)(C)C,c1ccc(CCNCc2ccccc2)cc1
c1ccc2c(c1)CCC2,CO O,c1ccc2c(c1)CCC2
C1=Cc2ccccc2CC1 c1ccccc1,C C C#N C#C O=CO,C(#Cc1ccc2c(c1)C=CCC2)c1ccccc1
C1CC[SiH2]CC1 c1ccccc1,CCC(C)C O=CO C#N,O=C(Oc1ccccc1)C1CC[SiH2]CC1
,,
C1CC[C@H]2[C@@H](C1)CC[C@@H]1[C@@H]2CC[C@@H]2CCC[C@H]21,CCCCC(=O)OC O [N-]=[N+]=N C O C,C1CC[C@H]2CC[C@H]3[C@@H]4CCCC4CC[C@@H]3C2C1
c1ccccc1 C1CNCCN1 c1ccccc1,CO C O=S=O C C,O=S(=O)(c1ccccc1)N1CCN(c2ccccc2)CC1
c1ccccc1 O=c1[nH]cn[nH]1 c1ccccc1 C1CNCCN1 c1ccccc1,CC(C)CO Br O,O=c1n(-c2ccc(N3CCN(c4ccccc4)CC3)cc2)cnn1CCc1ccccc1
c1ccc2ncccc2c1 c1ccccc1,CCOC=O F F N C#N,c1ccc(Nc2ccnc3ccccc23)cc1
c1ccc2ncccc2c1 c1ccccc1,CCOC=O F F N C#N,c1ccc(Nc2ccnc3ccccc23)cc1
c1ccncc1 C1CCCCC1 c1ccccc1,CCOC=O N C C,c1ccc(C2CCC(Nc3ccncc3)CC2)cc1
c1ccccc1 c1ccc2ncncc2c1 c1ccccc1,CO CN CO CO CO,c1ccc(NCc2nc(-c3ccccc3)c3ccccc3n2)cc1
c1ccccc1 C1CCOCC1 c1ccccc1,CCOC(C)=O NC(=O)C(CO)N[SH](=O)=O F,O=C(Nc1ccccc1)C(COC1CCCCO1)NS(=O)(=O)c1ccccc1
c1ccccc1 C1CCOCC1 c1ccccc1,CCOC(C)=O NC(=O)C(CO)N[SH](=O)=O CO,O=C(Nc1ccccc1)C(COC1CCCCO1)NS(=O)(=O)c1ccccc1
c1ccccc1 c1ccccc1 c1ccccc1,CCOC(C)=O NC(=O)C(CO)N[SH](=O)=O F,O=C(Nc1ccccc1)C(COc1ccccc1)NS(=O)(=O)c1ccccc1
c1ccccc1 c1ccccc1 c1c[nH]cn1,CCOC=O CC(CN[SH](=O)=O)C(N)=O Cl,O=C(Nc1ccccc1)C(CNS(=O)(=O)c1ccccc1)Cn1ccnc1
c1ccccc1 c1ccccc1,CCC[C@H](N[SH](=O)=O)C(N)=S Br CCC(=O)OC,O=S(=O)(NCC(=S)Nc1ccccc1)c1ccccc1
c1ccccc1 c1ccccc1,CCCCC(N[SH](=O)=O)C(N)=S Cl CCC(=O)OC,O=S(=O)(NCC(=S)Nc1ccccc1)c1ccccc1
C1CCCCC1 c1ccccc1,CC(N[SH](=O)=O)C(=O)O Cl,O=S(=O)(NCCC1CCCCC1)c1ccccc1
O=C1NS(=O)(=O)c2ccccc21,COCCOCCO CCl,O=C1NS(=O)(=O)c2ccccc21
c1ccccc1 c1cnoc1 C1CC1,C[SH](=O)=O Cl C=O,O=C(c1ccccc1)c1cnoc1C1CC1
c1ccccc1 c1cnoc1 C1CC1,COC C[SH](=O)=O Cl,c1ccc(Cc2cnoc2C2CC2)cc1
c1ccccc1,CS Cl C,c1ccccc1
c1ccccc1 C1CC1,C[SH](=O)=O Cl O=CCC=O,O=C(CC(=O)C1CC1)c1ccccc1
c1ccccc1,CN(C)[SH](=O)=O NC=O FC(F)F,c1ccccc1
c1ccccc1,COC(=O)N[C@H](C)C(=O)O,c1ccccc1
c1ccccc1 C1CCNCC1 c1ccccc1,Cl N C Cl,c1ccc(CN2CCC(Nc3ccccc3)CC2)cc1
c1ccc2ncccc2c1 c1ccccc1,C=C(C#N)C(N)=O O,O=C(C=Cc1cccc2ncccc12)Nc1ccccc1
c1ccc2[nH]ccc2c1 c1ccccc1,C=C(C#N)C(N)=O N,O=C(C=Cc1c[nH]c2ccccc12)Nc1ccccc1
C1CNCCN1 c1ccccc1 O=C1NCCO1,CC(C)(C)OC=O F CO F,O=C1OCCN1c1ccc(N2CCNCC2)cc1
C1CCCC1 c1ccccc1,CC=O Cl Cl,c1ccc(C2CCCC2)cc1
c1ccncc1,CO N,c1ccncc1
c1c[nH]cn1 c1ccc2ccccc2c1,CON(C)C(C)=O C,c1ccc2cc(Cn3ccnc3)ccc2c1
c1ccccc1,CC(C)C O C=O,c1ccccc1
C1CCCCC1 C1CCCCC1 c1ccccc1,C=CCCF FC(F)F F,c1ccc([C@H]2CC[C@H](C3CCCCC3)CC2)cc1
c1ccoc1 c1ccncc1 c1cc2c(s1)CCCCN2,C NC=O C=O,O=C(Nc1ccc(C(=O)N2CCCCc3sccc32)cn1)c1ccoc1
c1ccccc1 c1ccccc1,CN(C=O)CCCC=O Cl Cl,O=C(NCCc1ccccc1)c1ccccc1
,,c1ccc2c(c1)COC21CCNCC1
c1cnc2cncnc2c1,F Cl,c1cnc2cncnc2c1
O=c1[nH]cnc2ccncc12,F,O=c1[nH]cnc2ccncc12
c1ccccc1 c1cc2ncncc2cn1,CNC N N,c1ccc(Nc2ncnc3ccncc23)cc1
c1cc2ncncc2cn1 c1ccccc1,CN N Br,c1ccc(Nc2ncnc3ccncc23)cc1
c1cc2ncncc2cn1 c1ccccc1,CNC N Br,c1ccc(Nc2ncnc3ccncc23)cc1
c1cc2ncncc2cn1 c1ccccc1,N CN N,c1ccc(CNc2ncnc3ccncc23)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,COC(=O)C(C)O NC(=O)C=O C C,c1ccc(Cn2ccc3ccccc32)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,C NC(=O)C=O O=C(O)CO C Cl Cl,c1ccc(Cn2ccc3ccccc32)cc1
c1ccc2[nH]ccc2c1 c1ccccc1,CC O C,c1ccc(Cn2ccc3ccccc32)cc1
c1ccc2[nH]ccc2c1 C1CC1 c1ccccc1,COC(=O)CO C,c1ccc(Cn2c(C3CC3)cc3ccccc32)cc1
c1ccc2[nH]ccc2c1 C1CC1 c1ccccc1 c1ccccc1,NC(=O)C=O C O=C(O)CO,c1ccc(-c2ccccc2Cn2c(C3CC3)cc3ccccc32)cc1
c1ccc2c(c1)OCO2 c1ccsc1,CCCCCO CCCO,c1csc(CCCc2ccc3c(c2)OCO3)c1
O=C1CCCC(=O)O1 c1ccccc1,Cl Cl,O=C1CC(c2ccccc2)CC(=O)O1
c1ccccc1 c1ccccc1,CNC(=O)CCCCOS(C)(=O)=O Cl Cl,O=C(CCc1ccccc1)Nc1ccccc1
c1ccccc1 c1ccccc1,CO NC(=O)CCCC(=O)O Cl Cl,O=C(CCc1ccccc1)Nc1ccccc1
c1ccc2c(c1)CCCN2 c1ccccc1,O=CCCCC=O Cl Cl,O=C(CCc1ccccc1)N1CCCc2ccccc21
O=C1CCCCCN1,CCOC(C)=O CC(C)(C)OC(N)=O C,O=C1CCCCCN1
c1ccccc1,CC(=O)OCC(O)COC(C)=O F F,c1ccccc1
C1CO1 c1ccccc1,CO F F,c1ccc(C2CO2)cc1
c1ccccc1,CC(C)C(=O)OC[C@H](O)CO F F,c1ccccc1
O=c1ccc(=O)c2ccccc2[nH]1,C=CC(=O)OC CO Cl,O=c1ccc(=O)c2ccccc2[nH]1
O=c1ccc(=O)c2ccccc2[nH]1,C=CC(=O)OCC CO Cl,O=c1ccc(=O)c2ccccc2[nH]1
O=c1ncnc2[nH][nH]cc1-2 C1CCCC1 c1ccccc1,CC C O,O=c1nc(Cc2ccccc2)nc2n(C3CCCC3)[nH]cc1-2
C1CCOCC1 c1ccccc1,N#CCCCO F F,c1ccc(CCCOC2CCCCO2)cc1
[O-][n+]1ccccc1,[OH-] Cl Cl,c1cc[nH+]cc1
c1ccccc1 c1nc[nH]n1 C1CCNCC1 c1ccccc1,C=O CN,O=C(c1ccc(-n2cncn2)cc1)N1CCC(NCc2ccccc2)CC1
c1c[nH]cn1 c1ccccc1 O=C1N[C@H]2CSC[C@H]2N1 c1ccccc1 c1ccncc1,C CCCCC(=O)NC,O=C(CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21)NCc1ccc(-c2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1
c1ccccc1 c1cncnc1 c1ccccc1,OCCCOCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F CO,c1ccc(COc2cnc(-c3ccccc3)nc2)cc1
C1C2CC3CC1CC(C2)C3 C1C[C@@H]2CNCC1C2,CO CC=O C C C,O=C(CC1C2CC3CC(C2)CC1C3)N1CC2CCC(C2)C1
C1C[C@@H]2CNCC1C2 C1C2CC3CC1CC(C2)C3 c1ccccc1,C C C CC=O,O=C(CC1C2CC3CC1CC(c1ccccc1)(C3)C2)N1CC2CCC(C2)C1
c1ccccc1 c1ccccc1,COC(=O)C(CS)NC(=O)OC(C)(C)C CO CO,c1ccc(CSc2ccccc2)cc1
C1CNC1 C1=NCCS1,O,C1CN(C2=NCCS2)C1
O=C1CCCN1 c1ccccc1,CCOC(=O)C[C@@H](C)NC(N)=O C#N,O=C1CCCN1c1ccccc1
c1ccccc1,CC(C)[C@@H](C)C[C@@H](C=O)NC(=O)OC(C)(C)C CC(C)C,c1ccccc1
c1ccccc1 c1ccccc1,COCCCO COC[C@@H](CC(O)[C@H](C[C@H](C)C(C)C)NC(=O)OC(C)(C)C)C(C)C CO,c1ccc(CCCCCCCCOCc2ccccc2)cc1
